eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps,test_run
79.91,0.4099999964237210,77.95,-0.10000000149011600,979.0,0.011196414940059200,0.1458536833524700,2.471702814102170,-0.014612908475101000,0.1282564252614980,0.6743001937866210,41.0,10496.0,668.0176001111980,671744.0,-0.10000000149011600
79.3,0.10000000149011600,77.3,-0.05999999865889550,847.0,0.012070349417626900,0.1523640900850300,2.4728753566741900,-0.01403355598449710,0.10383596271276500,0.6999423801898960,42.0,10752.0,687.3616713550870,688128.0,-0.05999999865889550
80.32,0.41999998688697800,78.72,-0.009999999776482580,926.0,0.010145983658731000,0.13360595703125,2.4742634296417200,-0.01769678294658660,0.12062245607376100,0.6379689574241640,43.0,11008.0,705.0449186170010,704512.0,-0.009999999776482580
76.67,0.11999999731779100,80.26,0.10000000149011600,1012.0,0.012492856942117200,0.1550496369600300,2.451964855194090,-0.017363661900162700,0.13132785260677300,0.7064485847949980,44.0,11264.0,721.2362355920490,720896.0,0.10000000149011600
80.58,0.7699999809265140,79.92,0.5,1066.0,0.016036732122302100,0.2009073942899700,2.4824585914611800,-0.017450055107474300,0.10436417907476400,0.6815821528434750,45.0,11520.0,736.594519166043,737280.0,0.5
80.74,0.6800000071525570,72.79,0.4099999964237210,1099.0,0.011464998126030000,0.1497395783662800,2.467629909515380,-0.017259111627936400,0.10673076659441000,0.6981342434883120,46.0,11776.0,751.4932442361020,753664.0,0.4099999964237210
82.06,0.5199999809265140,82.41,0.6100000143051150,1063.0,0.01207695435732600,0.15557861328125,2.463118314743040,-0.02041475474834440,0.08861812949180600,0.7386504411697390,47.0,12032.0,766.8934030451350,770048.0,0.6100000143051150
83.19,0.6000000238418580,83.69,0.5699999928474430,1022.0,0.011934619396925000,0.1487223356962200,2.4776532649993900,-0.01788662187755110,0.11874052882194500,0.5992185175418850,48.0,12288.0,782.9221296671310,786432.0,0.5699999928474430
87.27,0.9599999785423280,79.74,0.8600000143051150,919.0,0.013744547963142400,0.1754150390625,2.459360361099240,-0.021422313526272800,0.06987162679433820,0.6993974447250370,49.0,12544.0,800.744072626112,802816.0,0.8600000143051150
79.04,0.8799999952316280,84.14,0.5400000214576720,898.0,0.01615147851407530,0.1903483122587200,2.4553730487823500,-0.01350605208426710,0.12824763357639300,0.6870082318782810,50.0,12800.0,818.9722345101180,819200.0,0.5400000214576720
84.95,1.2400000095367400,82.6,0.6499999761581420,964.0,0.016118822619319000,0.1886393278837200,2.4517714977264400,-0.020208431407809300,0.07501082122325900,0.7021788954734800,51.0,13056.0,835.955394590972,835584.0,0.6499999761581420
87.42,1.340000033378600,89.05,0.8199999928474430,1026.0,0.015085498802363900,0.1730143278837200,2.4574801921844500,-0.016987642273306800,0.10470769554376600,0.7011258602142330,52.0,13312.0,851.9137890760320,851968.0,0.8199999928474430
93.59,1.3700000047683700,95.12,1.0199999809265100,1072.0,0.013004508800804600,0.16424560546875,2.4738104343414300,-0.019714413210749600,0.09697753190994260,0.6894159018993380,53.0,13568.0,867.1974264841990,868352.0,1.0199999809265100
93.01,1.25,94.06,0.9300000071525570,1094.0,0.013400438241660600,0.15435791015625,2.4626235961914100,-0.022287936881184600,0.12538690865039800,0.740866631269455,54.0,13824.0,882.1707342211160,884736.0,0.9300000071525570
102.22,1.5,94.57,0.8299999833107000,1009.0,0.013139995746314500,0.1633097380399700,2.4530398845672600,-0.021674035117030100,0.12887956202030200,0.7494789958000180,55.0,14080.0,898.4004753150510,901120.0,0.8299999833107000
119.94,1.899999976158140,108.92,1.559999942779540,926.0,0.01439665723592040,0.1812947541475300,2.4453365802764900,-0.016314204782247500,0.1307704895734790,0.6830780804157260,56.0,14336.0,916.0874694960660,917504.0,1.559999942779540
126.81,2.1600000858306900,130.01,1.7400000095367400,888.0,0.011840861290693300,0.1486409455537800,2.4328768253326400,-0.02021438628435140,0.11934386938810300,0.7154203653335570,57.0,14592.0,934.5335439660120,933888.0,1.7400000095367400
132.88,2.390000104904180,159.36,2.7799999713897700,964.0,0.015497170388698600,0.1937662810087200,2.418992280960080,-0.015113811008632200,0.2065228968858720,0.598850280046463,58.0,14848.0,951.5197146041320,950272.0,2.7799999713897700
145.89,2.5,150.09,2.069999933242800,1011.0,0.012516691349446800,0.1550496369600300,2.428191661834720,-0.022066647186875300,0.17431342601776100,0.6665696501731870,59.0,15104.0,967.7157986431850,966656.0,2.069999933242800
154.43,2.7300000190734900,166.17,3.059999942779540,1040.0,0.013660281896591200,0.1635945588350300,2.4051105976104700,-0.023571757599711400,0.12669967114925400,0.74263596534729,60.0,15360.0,983.4620224901010,983040.0,3.059999942779540
176.08,3.549999952316280,181.86,4.420000076293950,1017.0,0.013112871907651400,0.1706746369600300,2.4097912311554000,-0.020508749410510100,0.1681044101715090,0.6929838955402370,61.0,15616.0,999.5671184521630,999424.0,4.420000076293950
178.88,2.9800000190734900,177.33,3.2799999713897700,970.0,0.01557847112417220,0.1951090544462200,2.4064183235168500,-0.019188016653060900,0.15806660056114200,0.6988097429275510,62.0,15872.0,1016.4569938050100,1015808.0,3.2799999713897700
190.89,4.789999961853030,175.51,3.4700000286102300,994.0,0.013378116302192200,0.1472981721162800,2.402472734451290,-0.012578938156366300,0.26793184876442000,0.5500588119030000,63.0,16128.0,1032.939104912100,1032192.0,3.4700000286102300
195.3,5.25,204.23,6.190000057220460,906.0,0.010643226094543900,0.1338094025850300,2.379936933517460,-0.01237491611391310,0.2566705048084260,0.6084670126438140,64.0,16384.0,1051.0223959530700,1048576.0,6.190000057220460
230.03,8.359999656677250,236.04,8.25,919.0,0.012461021542549100,0.1604410856962200,2.362626314163210,-0.011623290367424500,0.4269232451915740,0.5562483966350560,65.0,16640.0,1068.8356122979900,1064960.0,8.25
210.59,6.150000095367430,214.62,6.53000020980835,976.0,0.010328512638807300,0.13201904296875,2.3384320735931400,-0.011997670866549000,0.2688499391078950,0.6641650497913360,66.0,16896.0,1085.6098337131600,1081344.0,6.53000020980835
235.13,7.739999771118160,258.56,10.170000076293900,1016.0,0.010817821137607100,0.135498046875,2.322983980178830,-0.01403928641229870,0.28037896752357500,0.7288141846656800,67.0,17152.0,1101.7297810211300,1097728.0,10.170000076293900
262.71,10.350000381469700,295.67,12.449999809265100,990.0,0.013703745789825900,0.1717732697725300,2.297963857650760,-0.011322502978146100,0.33673596382141100,0.7355340719223020,68.0,17408.0,1118.2668185760300,1114112.0,12.449999809265100
253.7,10.1899995803833,299.2,12.800000190734900,1079.0,0.013341035693883900,0.1663004606962200,2.3087852001190200,-0.008669702336192130,0.2858155369758610,0.7491227388381960,69.0,17664.0,1133.4428189192000,1130496.0,12.800000190734900
279.68,12.329999923706100,299.98,14.170000076293900,998.0,0.014756550081074200,0.1767578125,2.31179141998291,-0.010060140863061000,0.3431936502456670,0.7944387793540960,70.0,17920.0,1149.8557093699900,1146880.0,14.170000076293900
267.87,11.420000076293900,302.34,14.109999656677200,1018.0,0.011677172966301400,0.15228271484375,2.3117713928222700,-0.020725170150399200,0.21937794983387000,0.7914082854986190,71.0,18176.0,1165.9494757470700,1163264.0,14.109999656677200
278.65,11.760000228881800,315.89,14.399999618530300,891.0,0.011463838629424600,0.1524454802274700,2.3044002056121800,-0.014861539006233200,0.23296286165714300,0.8142060190439220,72.0,18432.0,1184.3203695241800,1179648.0,14.399999618530300
321.9,14.4399995803833,313.33,15.069999694824200,935.0,0.011597727425396400,0.1484171599149700,2.2709014415741000,-0.013740036636591000,0.3211959898471830,0.8303301334381100,73.0,18688.0,1201.8340783761800,1196032.0,15.069999694824200
330.32,14.9399995803833,313.89,15.960000038147000,936.0,0.012317256070673500,0.1480509489774700,2.2761452198028600,-0.014652510173618800,0.3705883324146270,0.806534543633461,74.0,18944.0,1219.3345544789900,1212416.0,15.960000038147000
320.71,15.619999885559100,324.63,16.5,1002.0,0.010193811729550400,0.13629150390625,2.2803494930267300,-0.016735894605517400,0.26682308316230800,0.8625208586454390,75.0,19200.0,1235.6858285400100,1228800.0,16.5
339.73,17.100000381469700,338.04,17.790000915527300,1020.0,0.011135000735521300,0.13897705078125,2.2469840049743700,-0.016615934669971500,0.4003826677799230,0.8414538502693180,76.0,19456.0,1251.7403877161000,1245184.0,17.790000915527300
344.67,16.56999969482420,352.46,18.860000610351600,1013.0,0.01042964681982990,0.1351521760225300,2.2526392936706500,-0.0179652888327837,0.2797766327857970,0.8559816926717760,77.0,19712.0,1267.9110061700900,1261568.0,18.860000610351600
345.95,17.25,367.4,19.31999969482420,864.0,0.01196033600717780,0.15191650390625,2.204822540283200,-0.01844053529202940,0.44384530186653100,0.8390339612960820,78.0,19968.0,1286.8588448800100,1277952.0,19.31999969482420
367.72,19.729999542236300,360.41,18.829999923706100,896.0,0.01200550515204670,0.1515095978975300,2.1771857738494900,-0.009460759349167350,0.38198140263557400,0.8665203005075460,79.0,20224.0,1305.1369232710000,1294336.0,18.829999923706100
365.65,19.899999618530300,367.74,19.979999542236300,965.0,0.012625961564481300,0.1670328825712200,2.206939697265630,-0.013099784962832900,0.40050652623176600,0.8568529784679410,80.0,20480.0,1322.103823699060,1310720.0,19.979999542236300
374.88,19.889999389648400,392.13,21.6200008392334,1015.0,0.01009081769734620,0.1296183317899700,2.1982953548431400,-0.013534425757825400,0.46348217129707300,0.8288592845201490,81.0,20736.0,1338.2357189091900,1327104.0,21.6200008392334
371.84,18.93000030517580,379.5,19.25,1019.0,0.009983913041651250,0.1287638396024700,2.22209095954895,-0.014896344393491700,0.48389163613319400,0.8354123085737230,82.0,20992.0,1354.3116587679800,1343488.0,19.25
361.02,19.209999084472700,368.22,19.149999618530300,971.0,0.01262372825294730,0.15899658203125,2.2090046405792200,-0.017517181113362300,0.41608765721321100,0.8533452451229100,83.0,21248.0,1371.1753599660000,1359872.0,19.149999618530300
365.1,19.969999313354500,373.29,20.06999969482420,870.0,0.011768985539674800,0.1418660432100300,2.205054521560670,-0.015614990144968000,0.49519601464271500,0.8239764124155050,84.0,21504.0,1389.9921828680700,1376256.0,20.06999969482420
371.6,19.190000534057600,383.4,20.889999389648400,920.0,0.010818220674991600,0.1406656950712200,2.237426519393920,-0.01595238782465460,0.37595173716545100,0.8379384726285930,85.0,21760.0,1407.7964692751400,1392640.0,20.889999389648400
357.1,18.469999313354500,381.27,21.030000686645500,981.0,0.01177220419049260,0.1459553986787800,2.227647066116330,-0.012572899460792500,0.46485185623168900,0.8229513913393020,86.0,22016.0,1424.4991413210500,1409024.0,21.030000686645500
361.83,19.270000457763700,364.93,19.3700008392334,995.0,0.00941442046314478,0.1160074844956400,2.219151735305790,-0.008122186176478860,0.6098097562789920,0.8030689060688020,87.0,22272.0,1440.953272402990,1425408.0,19.3700008392334
371.15,20.450000762939500,361.71,18.729999542236300,1031.0,0.009567824192345140,0.1261800080537800,2.256455421447750,-0.016660820692777600,0.3649085760116580,0.8539862632751470,88.0,22528.0,1456.8374880410300,1441792.0,18.729999542236300
378.08,21.0,359.99,19.639999389648400,1024.0,0.008161288686096670,0.1020914688706400,2.258143186569210,-0.01701803132891660,0.44008317589759800,0.8070660829544070,89.0,22784.0,1472.8360467350600,1458176.0,19.639999389648400
371.19,20.360000610351600,387.06,22.260000228881800,983.0,0.009284361265599730,0.1237589493393900,2.238269090652470,-0.014954480342567000,0.497727632522583,0.823092594742775,90.0,23040.0,1489.4896600900700,1474560.0,22.260000228881800
366.56,20.440000534057600,386.13,20.979999542236300,884.0,0.007855383679270740,0.0968017578125,2.234182119369510,-0.010528121143579500,0.4361880123615270,0.846531867980957,91.0,23296.0,1508.0052641490500,1490944.0,20.979999542236300
380.35,22.350000381469700,380.63,19.15999984741210,905.0,0.005656285677105190,0.0622762031853199,2.2486255168914800,-0.010211564600467700,0.46166756749153100,0.8398065119981770,92.0,23552.0,1526.1081180321100,1507328.0,19.15999984741210
384.65,21.6299991607666,372.28,18.829999923706100,949.0,0.006977287586778400,0.08270263671875,2.2504327297210700,-0.013462379574775700,0.4455176889896390,0.8214111924171450,93.0,23808.0,1543.373281675160,1523712.0,18.829999923706100
377.49,21.149999618530300,365.73,19.959999084472700,1037.0,0.007840710692107680,0.0981648787856102,2.2530133724212600,-0.017180947586894000,0.3632618486881260,0.8198895454406740,94.0,24064.0,1559.169325653000,1540096.0,19.959999084472700
380.28,21.670000076293900,357.68,19.100000381469700,1072.0,0.008765489794313910,0.11834716796875,2.2432801723480200,-0.019819485023617700,0.4041198492050170,0.791297659277916,95.0,24320.0,1574.4529108831200,1556480.0,19.100000381469700
380.04,21.489999771118200,363.18,19.3799991607666,1044.0,0.011970245279371700,0.1546834260225300,2.241668701171880,-0.01491452008485790,0.38314902782440200,0.7784455865621570,96.0,24576.0,1590.1446288600600,1572864.0,19.3799991607666
380.28,21.889999389648400,365.81,19.479999542236300,930.0,0.009088801220059400,0.1204833984375,2.2566957473754900,-0.012880665250122500,0.3659886121749880,0.8398727625608440,97.0,24832.0,1607.7520399850300,1589248.0,19.479999542236300
369.74,21.43000030517580,375.24,20.350000381469700,875.0,0.010509324260056000,0.1349080353975300,2.269507646560670,-0.015068608336150600,0.3579763174057010,0.8327138721942900,98.0,25088.0,1626.4594103479800,1605632.0,20.350000381469700
357.3,19.75,367.67,19.709999084472700,873.0,0.00974589679390192,0.1231689453125,2.2807343006134000,-0.016120780259370800,0.34268102049827600,0.8257992416620260,99.0,25344.0,1645.2212529841300,1622016.0,19.709999084472700
338.61,17.459999084472700,364.97,20.049999237060500,968.0,0.012458015233278300,0.1565958708524700,2.2876386642456100,-0.019792644307017300,0.423728346824646,0.7826861590147020,100.0,25600.0,1662.1374268941600,1638400.0,20.049999237060500
343.53,18.049999237060500,368.11,20.860000610351600,1046.0,0.011764888651669000,0.1529744416475300,2.2648327350616500,-0.011476737447083000,0.33349573612213100,0.8021135628223420,101.0,25856.0,1677.8378255739800,1654784.0,20.860000610351600
366.94,20.68000030517580,378.1,21.950000762939500,1045.0,0.01364035066217180,0.1756388396024700,2.2556543350219700,-0.01706743612885480,0.3719947040081020,0.8093782812356950,102.0,26112.0,1693.5153570210100,1671168.0,21.950000762939500
387.05,21.709999084472700,387.57,21.649999618530300,1002.0,0.013993415050208600,0.1813761442899700,2.2309327125549300,-0.013862550258636500,0.3735058307647710,0.7806581556797030,103.0,26368.0,1709.8532560751800,1687552.0,21.649999618530300
375.3,19.989999771118200,389.2,21.920000076293900,897.0,0.011161667294800300,0.1520792692899700,2.246060848236080,-0.013652062974870200,0.3636895418167110,0.808846116065979,104.0,26624.0,1728.1154532979700,1703936.0,21.920000076293900
373.95,20.43000030517580,391.84,22.559999465942400,905.0,0.011746625415980800,0.15399169921875,2.249939203262330,-0.01690775714814660,0.3026556968688970,0.810300812125206,105.0,26880.0,1746.2162299961800,1720320.0,22.559999465942400
385.98,22.34000015258790,392.86,23.219999313354500,978.0,0.014400732703506900,0.1903279572725300,2.245469093322750,-0.02064260095357900,0.2539212703704830,0.8483487665653230,106.0,27136.0,1762.9579409949900,1736704.0,23.219999313354500
392.15,22.110000610351600,384.78,22.280000686645500,1037.0,0.012739530764520200,0.17156982421875,2.22387957572937,-0.00946458987891674,0.39919519424438500,0.7994504868984220,107.0,27392.0,1778.7542404159900,1753088.0,22.280000686645500
382.52,21.049999237060500,386.62,22.549999237060500,1062.0,0.01539174560457470,0.2066446989774700,2.221787214279180,-0.018170921131968500,0.29103654623031600,0.8034277409315110,108.0,27648.0,1794.1771252481300,1769472.0,22.549999237060500
394.27,22.139999389648400,384.2,22.350000381469700,1125.0,0.009995762258768080,0.1289876252412800,2.180544137954710,-0.009014899842441080,0.5150505900383000,0.7666168808937070,109.0,27904.0,1808.737294661110,1785856.0,22.350000381469700
405.67,23.68000030517580,391.74,21.56999969482420,1065.0,0.009511251002550130,0.1202392578125,2.2033021450042700,-0.009151539765298370,0.4205566644668580,0.8021211624145510,110.0,28160.0,1824.12207196909,1802240.0,21.56999969482420
392.53,22.889999389648400,400.29,22.440000534057600,941.0,0.011302966624498400,0.1441243439912800,2.1806654930114700,-0.011834472417831400,0.3743062913417820,0.7835490256547930,111.0,28416.0,1841.5170009711300,1818624.0,22.440000534057600
382.8,21.600000381469700,395.67,21.979999542236300,930.0,0.006672066170722250,0.0780843123793602,2.1852169036865200,-0.013096197508275500,0.3990791141986850,0.7881231904029850,112.0,28672.0,1859.120176287140,1835008.0,21.979999542236300
384.86,21.899999618530300,391.14,21.229999542236300,966.0,0.00604243902489543,0.0662434920668602,2.2116611003875700,-0.013015401549637300,0.33702409267425500,0.7995439916849140,113.0,28928.0,1876.072983526160,1851392.0,21.229999542236300
402.78,23.219999313354500,391.3,23.229999542236300,1069.0,0.006251882296055560,0.07342529296875,2.211089849472050,-0.012373278848826900,0.350828617811203,0.7792659401893620,114.0,29184.0,1891.3933937461100,1867776.0,23.229999542236300
406.13,23.719999313354500,400.79,23.700000762939500,1096.0,0.005720220506191250,0.0647786483168602,2.209303855896000,-0.013433072715997700,0.3034856617450710,0.8132315278053280,115.0,29440.0,1906.3375858659900,1884160.0,23.700000762939500
394.16,23.06999969482420,390.57,21.709999084472700,1011.0,0.009258485399186610,0.11749267578125,2.2453787326812700,-0.016154980286955800,0.2781876027584080,0.7988835722208020,116.0,29696.0,1922.5415482129900,1900544.0,21.709999084472700
373.28,21.469999313354500,386.05,21.639999389648400,932.0,0.013271166943013700,0.17083740234375,2.2424542903900100,-0.018366221338510500,0.32367435097694400,0.7683877199888230,117.0,29952.0,1940.1105399571800,1916928.0,21.639999389648400
369.24,21.010000228881800,370.12,20.229999542236300,931.0,0.01378922164440160,0.17376708984375,2.219770669937130,-0.013300220482051400,0.2724915146827700,0.7965875118970870,118.0,30208.0,1957.6947098102000,1933312.0,20.229999542236300
373.82,21.5,363.76,20.229999542236300,997.0,0.007619254756718870,0.09649658203125,2.2271623611450200,-0.015469883568584900,0.26020166277885400,0.8245934396982190,119.0,30464.0,1974.1266334180300,1949696.0,20.229999542236300
